repetition,predictor,n_train,n_test,baseline_r2,full_r2,delta_r2
169,core_history_skill,412,106,0.04021692625760098,0.059641983308030166,0.019425057050429184
170,core_forecastability,412,106,0.06919272476850802,0.10260294569906059,0.03341022093055257
170,core_history_skill,412,106,0.06919272476850802,0.13944653709585886,0.07025381232735084
171,core_forecastability,412,106,-0.0535313087006235,-0.006311246555095185,0.04722006214552832
171,core_history_skill,412,106,-0.0535313087006235,-0.014143096399593658,0.039388212301029846
172,core_forecastability,412,106,0.029844860787899163,0.06814145834766105,0.03829659755976189
172,core_history_skill,412,106,0.029844860787899163,0.009243165861841596,-0.020601694926057568
173,core_forecastability,412,106,-0.00566018320913253,0.008098068206752518,0.013758251415885048
173,core_history_skill,412,106,-0.00566018320913253,0.006443458151856207,0.012103641360988737
174,core_forecastability,412,106,0.07552116720096569,0.06784114251106621,-0.007680024689899478
174,core_history_skill,412,106,0.07552116720096569,0.09566429105248253,0.020143123851516842
175,core_forecastability,412,106,-0.02562624123730406,0.04333332123743394,0.068959562474738
175,core_history_skill,412,106,-0.02562624123730406,0.025190442741819252,0.05081668397912331
176,core_forecastability,412,106,0.028076554510781282,0.031022909808863353,0.0029463552980820706
176,core_history_skill,412,106,0.028076554510781282,0.056277968764101405,0.028201414253320123
177,core_forecastability,412,106,0.0027503493080895947,0.04981181048928918,0.04706146118119958
177,core_history_skill,412,106,0.0027503493080895947,0.03774891774816158,0.034998568440071987
178,core_forecastability,412,106,0.022123119200831654,0.03681297319325072,0.014689853992419066
178,core_history_skill,412,106,0.022123119200831654,0.04872858882469411,0.026605469623862454
179,core_forecastability,412,106,-0.07828552912880027,-0.01652425054502582,0.06176127858377445
179,core_history_skill,412,106,-0.07828552912880027,-0.08258859844085475,-0.004303069312054486
180,core_forecastability,412,106,0.06000284444290005,0.0834891529651095,0.023486308522209454
180,core_history_skill,412,106,0.06000284444290005,0.025069599358549466,-0.034933245084350584
181,core_forecastability,412,106,0.025354048079598845,-0.025100978760288495,-0.05045502683988734
181,core_history_skill,412,106,0.025354048079598845,0.03900911715148003,0.013655069071881187
182,core_forecastability,412,106,-0.025182841862960936,-0.006214561441487021,0.018968280421473915
182,core_history_skill,412,106,-0.025182841862960936,0.017178617815406527,0.042361459678367464
183,core_forecastability,412,106,0.06538083226373737,-0.008651434528433866,-0.07403226679217123
183,core_history_skill,412,106,0.06538083226373737,0.029854095713376716,-0.03552673655036065
184,core_forecastability,412,106,0.09106542656049543,0.09781065345400874,0.006745226893513312
184,core_history_skill,412,106,0.09106542656049543,0.13129576563240553,0.04023033907191009
185,core_forecastability,412,106,0.04515495248568191,0.09102693358020786,0.04587198109452595
185,core_history_skill,412,106,0.04515495248568191,0.10318263934973482,0.05802768686405291
186,core_forecastability,412,106,0.05164457213724016,0.11677810955229262,0.06513353741505246
186,core_history_skill,412,106,0.05164457213724016,0.10948853577015549,0.05784396363291533
187,core_forecastability,412,106,0.026854095679014423,0.010906264118146769,-0.015947831560867654
187,core_history_skill,412,106,0.026854095679014423,0.07308707932663683,0.046232983647622405
188,core_forecastability,412,106,-0.04181329808330769,0.004264170708023984,0.04607746879133168
188,core_history_skill,412,106,-0.04181329808330769,-0.04636804303287745,-0.004554744949569756
189,core_forecastability,412,106,0.037554828863762824,0.020338044305378222,-0.0172167845583846
189,core_history_skill,412,106,0.037554828863762824,0.08043688219535083,0.04288205333158801
190,core_forecastability,412,106,0.012889186163373534,0.056194001082306655,0.04330481491893312
190,core_history_skill,412,106,0.012889186163373534,0.047428614383428824,0.03453942822005529
191,core_forecastability,412,106,0.03191443230895186,0.005159315510271711,-0.026755116798680145
191,core_history_skill,412,106,0.03191443230895186,-0.016075108421962137,-0.04798954073091399
192,core_forecastability,412,106,-0.10924858397665105,-0.09170665214904927,0.017541931827601775
192,core_history_skill,412,106,-0.10924858397665105,-0.12501798131845598,-0.015769397341804936
193,core_forecastability,412,106,0.009830811848893672,0.057131582888862775,0.0473007710399691
193,core_history_skill,412,106,0.009830811848893672,0.05978069782424367,0.049949885975349995
194,core_forecastability,412,106,-0.040939302814423595,-0.0002739653858836455,0.04066533742853995
194,core_history_skill,412,106,-0.040939302814423595,0.0009832556990503338,0.04192255851347393
195,core_forecastability,412,106,-0.11732574804351081,-0.11993932888307857,-0.002613580839567753
195,core_history_skill,412,106,-0.11732574804351081,-0.1074823101079847,0.009843437935526111
196,core_forecastability,412,106,-0.0073466553606669205,-0.03401220556993123,-0.02666555020926431
196,core_history_skill,412,106,-0.0073466553606669205,0.032559589946792644,0.039906245307459565
197,core_forecastability,412,106,-0.08734822893475003,-0.05669902351353229,0.03064920542121774
197,core_history_skill,412,106,-0.08734822893475003,-0.05541361953339141,0.031934609401358616
198,core_forecastability,412,106,0.046311551155409636,0.07561791483800373,0.029306363682594094
198,core_history_skill,412,106,0.046311551155409636,0.07378301953112898,0.027471468375719343
199,core_forecastability,412,106,-0.05202771484406887,-0.06516004153169774,-0.01313232668762887
199,core_history_skill,412,106,-0.05202771484406887,-0.026552966457997762,0.02547474838607111
